Timestamp,First Name,Last Name,Email,Role,City
2026-04-29 10:15:22,Liam,Smith,liamsmith.fashion@gmail.com,Designer,Toronto
2026-04-29 11:22:45,Olivia,Brown,olivia.brown.media@gmail.com,Press / Media,Toronto
2026-04-29 12:05:10,Noah,Wilson,noahwilson92@gmail.com,General Guest,Toronto
2026-04-29 13:45:33,Emma,Jones,emmajones.industry@gmail.com,Industry Professional,Toronto
2026-04-29 14:12:18,William,Taylor,william.taylor.press@gmail.com,Press / Media,Toronto
2026-04-29 15:30:55,Sophia,Miller,sophiamiller.designs@gmail.com,Designer,Toronto
2026-04-29 16:08:42,James,Davis,jamesdavis.to@gmail.com,General Guest,Toronto
2026-04-29 17:25:30,Charlotte,Garcia,charlotte.garcia.pro@gmail.com,Industry Professional,Toronto
2026-04-29 18:50:15,Benjamin,Rodriguez,benjamin.rod88@gmail.com,General Guest,Toronto
2026-04-29 19:15:00,Mia,Martinez,miamartinez.media@gmail.com,Press / Media,Toronto
